T (°C),Data1 (unit1),Data2 (unit2),Data3 (unit3),Data4 (unit4),Data5 (unit5)
30,-15383.217745447168,-2506.0392276997045,-2117.189863533204,-923.7711137914208,-922.6003366642292
35,-14308.087254198184,-1465.5318297398487,-2272.9819402594817,-942.3693738082884,-861.3099991295901
40,-13308.513581282588,-893.6548296121499,-1505.2400351159706,-984.6584851697136,-782.526889379065
45,-11155.279708767725,-2530.727614144944,-2025.9225312274332,-970.4131844847724,-890.8512187199772
50,-10313.2243472504,-584.8510046821559,-3680.742690547176,-949.3433672950968,-817.6176186481019
55,-9372.835153270778,-58.68403490417128,639.2776311189077,-1065.0450563104514,-915.6403039861252
60,-7714.682992725252,-2740.313579899605,-1867.3881790372616,-1128.339403603363,-801.6178390835641
65,-7414.504383516375,-305.52461018302284,-1312.3312774150722,-1162.715980298092,-814.7152420283344
70,-6683.172280441686,-766.8663350037756,-2636.6836448427653,-1279.708708375985,-844.6485635291366
75,-5747.743036261749,-2864.1344735422585,-388.8051709076741,-1252.551390202663,-737.5230747096359
80,-4991.444225659687,-1079.4614579249176,-1860.2310446818035,-1369.6274228593254,-670.7797047415108
85,-4663.655465056908,-2525.7632924440286,-3468.320441933661,-1441.1763101727042,-563.5165634320689
90,-4431.511745620802,-1205.1141509929205,-1403.5391723313935,-1416.6283657631184,-537.7102316423965
95,-4148.793832164483,-2935.464027775175,-4450.859626327487,-1612.5367877394624,-487.8571096054271
100,-3956.405901094858,-978.5946936299777,-840.6854155997378,-1599.4341081911568,-581.9489951448622
105,-3590.173176745231,-1775.357473693317,-1898.761963578883,-1641.9751450532478,-696.0321214897278
110,-3327.141457957218,254.9310437957809,-3814.064390069338,-1807.089752372594,-911.9923919382586
115,-3136.5861566657104,-2556.359681221612,-3385.270803180844,-1892.1072058341103,-1139.007926550791
120,-3117.8985779835825,-3074.1595846514656,-5475.313665781267,-1855.9385237691895,-1375.1013817794287
125,-2885.0073757810965,-2850.7662116490988,-1556.474082004736,-2051.51577682888,-1910.6673142803943
130,-2657.0104673443816,-2661.026580507806,-4300.855247460784,-2629.7426759505424,-2364.771332800624
135,-2504.0036310196624,-3590.185202802708,-6201.740467393786,-3285.2003826284595,-3147.1044969722
140,-2423.898303452971,-3994.213279704912,-3178.7295375290946,-4210.347245608375,-4315.398440747101
145,-2251.954771335781,-3963.959543410492,-5913.252384934272,-5448.577184620084,-5727.123407820515
150,-1982.85413087354,-6686.574950383721,-6498.659537267883,-7080.740984946156,-7631.528138645269
155,-1911.6459895838375,-8586.194913990794,-7628.394200412256,-9307.52110176714,-10076.926728700431
160,-1858.579174755717,-9537.038329432697,-9442.643849162636,-11861.911859156142,-13059.017243888276
165,-1762.7412665605334,-12058.59790895695,-8897.77954957343,-14908.486600367729,-16585.677830224042
170,-1682.6213953283514,-11025.78568430746,-9619.2870285217,-17693.896311092747,-20381.872665850333
175,-1564.005722079223,-9150.931282282085,-9070.051452008487,-17854.474945231206,-22776.36807095739
180,-1455.7898226800066,-8340.978427305889,-7122.889687762767,-12231.03918543508,-18477.189884569965
185,-1404.7380516844166,-5262.245326520248,-6352.957794911371,-8064.493375926049,-9897.30909612059
190,-1377.4025571274258,-5843.838386322886,-2159.5184428303137,-5923.914896035139,-6374.375389881779
195,-1254.2933471088345,-4050.4898870594734,-4474.585559934793,-5008.325288048372,-4858.044917497593
200,-1231.5506469426073,-5397.958159955646,-3135.4700517079577,-4046.86800116568,-3980.6664902501657
205,-1151.3363443758556,-4442.5144967927545,-3482.0056752967816,-3635.772907131814,-3367.845770113246
210,-1107.0047240783197,-3923.2058333799455,-4047.907395242,-3223.4365630239413,-2966.209962948321
215,-1075.967773672568,-3771.244309620319,-2360.8182337522594,-2886.275330636286,-2576.278437430452
220,-1052.418980640535,-3255.7371477364063,-3373.670765964463,-2584.022531552833,-2279.4865670042727
225,-1035.3746061670809,-2677.261040692524,-2438.5386186640053,-2345.4626107619324,-2037.407851912311
230,-968.9356977040655,-2879.379209467379,-2401.809151090594,-2060.589812943722,-1797.400933345196
235,-938.0731561243628,-1825.268626771134,-2294.966167518478,-1898.9176497623453,-1665.5199157927525
240,-792.3381914456505,-4535.09976262284,-2423.2986249779337,-1692.7578184241574,-1460.692734310995
245,-786.7893537758982,-1366.345638693655,-1728.4064158873173,-1532.502201035692,-1313.3402666474929
250,-737.990625068967,-2394.659252043514,-1926.896275056167,-1476.7585962527685,-1186.1920249514394
255,-477.0764518016653,-3324.1797723459777,-4556.5357903053855,-2735.837249740884,-2296.580937518071
260,-433.14986197814034,-1209.2381892012538,-1227.0211423242054,-767.7471943559584,-649.5431774897339
265,-359.6598550168973,-1663.7209109883224,-1674.2278860993354,-800.8263655004903,-661.6152009950916
270,-356.91670585442404,-1296.2317382971985,-520.8953649771388,-772.4754327904297,-640.4304648910777
275,-328.8139452641785,-1786.853877993585,-1076.354950118131,-750.1940213149396,-598.7016203575905
280,-322.4622784745907,-245.12258397279544,-1552.0492883865716,-681.3136768350138,-555.9694828867074
285,-275.2645912439152,-2269.9545350358435,-1854.9556364026275,-632.1669335387519,-892.8280661544231
290,-242.70742142726476,-1557.548160178609,-718.0927558420444,-572.4307378310131,-360.9430509837084
295,-225.12000776315475,-876.7370459241764,-608.2884193732001,-550.5892929650639,-359.7534172524547
300,-219.55567710354677,-694.6152762671019,-869.7193827635635,-502.20008293960586,-355.86924760694114
305,-202.16067386504935,-1093.271077782874,-951.6163155104068,-912.0374145498092,
310,-190.25445831339064,-1708.205624103508,-1093.658412160088,-310.96679688705376,
315,-154.41764089443603,-941.3837008787287,-843.7573599591583,-340.3470282556078,
320,-147.79074454594175,-484.5158367508322,-621.6999608971912,-326.9532622216119,
325,-141.25594059525895,-497.9455364565848,-592.2820718689078,-310.3332682604536,
330,-137.50466258675598,-708.6360943160226,-2606.507813735044,-568.4038338361715,
335,-136.00128815867637,-402.02086971358665,-485.748599300082,-236.8492204857117,
340,-130.79050668661486,-412.4465558099006,-447.1425711597047,-236.2426071488627,
345,-130.46577835294357,-512.6221117124268,-440.9063948326218,-218.5692362917276,
350,-108.287487533011,-563.3213335137632,-629.9916788478197,-237.411440483144,
355,-99.07776870651948,-429.5092533335392,-440.9496797067978,-213.99658010976276,
360,-96.58642746621965,-595.4680429610005,-540.7628210702193,-205.9648907457861,
365,-93.94966491666234,-410.9722858961456,-921.5772107415836,-423.4256863337503,
370,-92.33386846043004,-269.52485326075833,-400.3031831822313,-154.08688599000757,
375,-87.99480211731257,-470.748224324546,-404.4677997166201,-157.02001814351027,
380,-79.4963344603003,-624.6985427248388,-282.1601239764127,-160.01591105982456,
385,-77.79313701132139,-533.1808806624049,-367.4156204185725,-283.4198739453813,
390,-77.4268952811331,-298.17997822770565,-275.73149749525976,-128.80593247287197,
395,-76.62565173351913,-269.94765069238287,-856.3507452805642,-132.7847728137282,
400,-67.47011853649553,-273.32608097842405,-110.16505929420268,-132.73322428233456,
405,-62.28234546317568,-334.8459585478049,-320.6632611551469,-282.9945564669217,
410,-60.82854234759824,-427.7297456208221,-305.7544851844909,-124.25403337267414,
415,-60.602006270877126,-303.67850631145745,-469.1202484156378,-96.35138667784472,
420,-55.180188780831855,-456.9184458547576,-206.78335647114116,-117.06334565743472,
425,-52.15563296563518,-294.4318622254012,-185.2322283075679,-229.97564843384933,
430,-46.00235808541174,-119.20176023979448,-157.66402230966594,-105.52567395124537,
435,-45.52504154850958,-259.31858086686054,-277.8825731057768,-85.22445857503466,
440,-43.68252244815015,-259.36819480952573,-470.52541119203744,-107.90792258292598,
445,-41.8133732174025,-401.46353035561776,-166.86194572839614,-103.83881567425426,
450,-38.29531735306573,-240.11212676876548,-183.1615295809524,-207.91125601914143,
455,-31.277420048964625,-132.71009197259485,-179.00865136426427,-79.2218362005046,
460,-30.565404938129777,-280.67651415233337,-152.63336480023872,-83.73908592226758,
465,-29.867254395917826,-151.6513454510399,-250.1800821460442,-79.23476727150654,
470,-28.810273545463268,-351.33827752812306,-132.35606054738182,-94.62633781493936,
475,-28.37730746963511,-205.325990777966,-76.41311860302567,-176.99478615395444,
480,-28.264823599174488,-158.46044096126397,-96.3258419549546,-68.4612900312655,
485,-27.441813598671523,-116.19551386675025,-132.75476594249074,-77.9201338738633,
490,-26.132931335031643,-185.135226128347,-189.85489846807675,-64.64490242370235,
495,-22.96050856092321,-297.7033612082975,-116.3651118436618,-83.85960257812351,
